Angular frequency	Step time	Temperature	Oscillation strain	Oscillation stress	Tan(delta)	Storage modulus	Loss modulus
rad/s	s	°C	%	Pa		Pa	Pa
6.28319	8.02500	-120.10	0.0810275	4298070	0.0136221	5.30396e9	7.22508e7
6.28319	95.8232	-117.42	0.0625132	3282190	0.0143745	5.24985e9	7.54638e7
6.28319	183.621	-114.93	0.0480906	2521640	0.0133245	5.24306e9	6.98612e7
6.28319	271.419	-112.44	0.0407424	2119490	0.0137984	5.20166e9	7.17746e7
6.28319	357.219	-109.94	0.0408078	2112620	0.0141329	5.17648e9	7.31588e7
6.28319	443.020	-107.47	0.0408844	2104080	0.0144666	5.14587e9	7.44431e7
6.28319	528.818	-104.94	0.0410162	2089740	0.0152600	5.09430e9	7.77393e7
6.28319	616.620	-102.44	0.0411116	2079890	0.0159298	5.05849e9	8.05807e7
6.28319	704.432	-99.96	0.0412169	2068640	0.0165881	5.01823e9	8.32427e7
6.28319	792.233	-97.45	0.0413198	2057830	0.0173855	4.97950e9	8.65711e7
6.28319	880.035	-94.98	0.0413895	2050680	0.0178894	4.95380e9	8.86205e7
6.28319	965.833	-92.48	0.0415200	2036500	0.0189066	4.90399e9	9.27180e7
6.28319	1055.64	-89.97	0.0416395	2022860	0.0196907	4.85708e9	9.56394e7
6.28319	1143.45	-87.47	0.0417389	2012860	0.0207030	4.82147e9	9.98188e7
6.28319	1231.26	-84.98	0.0418665	1998750	0.0217465	4.77297e9	1.03796e8
6.28319	1319.07	-82.48	0.0420029	1984560	0.0231926	4.72355e9	1.09551e8
6.28319	1406.88	-79.98	0.0421002	1974660	0.0243741	4.68898e9	1.14290e8
6.28319	1488.67	-77.46	0.0422537	1958010	0.0258655	4.63239e9	1.19819e8
6.28319	1570.47	-74.96	0.0424066	1941080	0.0274616	4.57558e9	1.25653e8
6.28319	1652.27	-72.46	0.0425583	1924490	0.0290656	4.52010e9	1.31379e8
6.28319	1734.07	-69.97	0.0426932	1909050	0.0304967	4.46948e9	1.36304e8
6.28319	1815.86	-67.47	0.0428247	1893650	0.0317445	4.41963e9	1.40299e8
6.28319	1897.66	-64.96	0.0429599	1877320	0.0329876	4.36756e9	1.44075e8
6.28319	1979.46	-62.44	0.0430956	1859760	0.0340037	4.31294e9	1.46656e8
6.28319	2061.25	-59.97	0.0432273	1842150	0.0347689	4.25897e9	1.48080e8
6.28319	2143.06	-57.49	0.0433546	1823720	0.0352560	4.20391e9	1.48213e8
6.28319	2224.85	-54.96	0.0434794	1806090	0.0358242	4.15123e9	1.48715e8
6.28319	2306.66	-52.48	0.0435986	1787190	0.0358947	4.09654e9	1.47044e8
6.28319	2388.45	-49.98	0.0437088	1769040	0.0357438	4.04475e9	1.44575e8
6.28319	2472.25	-47.46	0.0438138	1751010	0.0355106	3.99396e9	1.41828e8
6.28319	2554.05	-44.98	0.0439268	1731760	0.0353422	3.93992e9	1.39245e8
6.28319	2635.84	-42.46	0.0440236	1714260	0.0348906	3.89158e9	1.35780e8
6.28319	2717.64	-40.00	0.0441152	1697930	0.0346734	3.84653e9	1.33373e8
